3_402	Very dangerous woman . ﻿
3_507	Shocking that Priti Patel , is now in Government , neither views like this , but then she does fit the bill ..... female and Asian heritage﻿
3_508	lots of whites and male support death penalty
3_509	priti patel is a hindu not a muslim
3_510	That Patel is a quota token within the bounds of the Tories . ﻿
3_514	That was to you Courtney
3_515	hmm u seem to be for the murders
3_518	look at the case of ralf moat he sould never been released out of prision when the prision gards knew he was going to kill﻿
3_519	to take a life to serve life behind prision without being parroled﻿
3_521	Priti Patel got voted in ! oh my word how on earth does this happen . and now she is a cabinet minister﻿
3_522	Conservative MP Priti Patel has been appointed as Minister of State at the Department for Work and Pensions . Her boss is Iain Duncan Smith . Look out . ﻿
3_526	Cool story bro .
3_527	Here's an idea : Instead of the death penalty , why don't we ? Have they attempted to do that ?
3_528	Yes , it's called Sharia Law in Muslim countries .
3_529	They use it for medical science ?
3_532	I agree .
3_539	﻿
3_540	
3_544	Priti Patel --- are you really such an idiot ? ﻿
3_545	OF COURSE WE ALWAYS GET THE WRONG MAN ! ﻿
3_548	but all can be punished via the death penalty
3_552	solitary confinement is designed specifically in part for people who are suicidal . solitary confinement is not punishment , you still have human contact . The mexican mafia is notorious for ordering hits outside the prison from within solitary confinement
3_553	I come at this from a completely different position of being incoherent . ﻿
3_554	Priti Patel , what a complete and utter idiot . Every word that came out of her mouth was utter crap . More women in Politics , yes , but not ones like her . Idiot . ﻿
3_555	haha ! ' IT'S NOT A DETERRENT KILLING THE WRONG PEOPLE!' Yes !!!!!!! ﻿
3_556	Priti Patel is like an English Sarah Palin﻿
3_558	why does the fetus have legal status after 22 week ? and not the 1st week ?
3_559	after 22nd week it is considered that there's intent to carry the pregnancy through and any harm to fetus would also be considered attack that could cause serious harm or death to mother and the fetus i/e potentiality a child . I'm sure if you look in to law books they have it better explained albeit bit more technical . for 1st week or even 12th week women/an could easily miscarriage and under law there are no provisions for miscarriage , for these can be caused by number of things , alcohol , drug abuse , havy smoking , lack of proper nutritional intake and illness .
3_560	" for 1st week or even 12th week women/an could easily miscarriage and under law there are no provisions for miscarriage , for these can be caused by number of things , alcohol , drug abuse , havy smoking , lack of proper nutritional intake and illness . " Thats a fair argument , so you're saying it's incredibly hard to have a miscarriage after the 22nd week ?..... interesting ...
3_562	u can also take a look on abortion in English law under common law . BTW you're really off the subject with abortion and death penalty nonsense here , which indicate to me that you're trolling .
3_566	wahahaha hope like like getting kicked from Google retard
3_567	wahahaha removing your comment like a little girl , or maybe you are defending rapists and pedophiles because you are one hmm , stands to reason I suppose . Delete your account pedophile lover
3_568	Gary Brown sucks dick for bus fare , then walks home .
3_574	Nah I'm just not a lily-livered liberal pussy with political correctness clouding my judgement .
3_577	Maybe because I'm not a criminal scumbag ? You fucking liberals , man , Jesus fucking Christ .
3_580	Lads , I think I fancy Harriet Harman a bit . ﻿
