2_252	yes to death penalty﻿
2_325	High cost ? I will do it for free if you send my way a moron who raped and killed kids . ﻿
2_326	Hell yeah . Finally an educated person in this comment section . Too many idiotic pussy liberals .
2_328	If they receive the death penalty , carry it out . Midnight after being sentenced a . 22 in the back of the head . Saves tons of money . The best reason for the death penalty ? The cock-sucker will NEVER do it again ! ﻿
2_329	There will be the initial cost but my way is a bullet on the night they're found guilty so no dragging it on forever . Good idea on the bigger ammo . How about we use some of those billion bullets Napolitano bought ? lol
2_330	This wot save money most money goes to the process before execution like courts , jury and appeals . One more thing a . 22 wont do shit best to use 5.56 or . 45 :)
2_331	+little luck I could not agree more , but they would have to kill 2 or more people in my opinion﻿
2_332	" Deterrence " Who cares if their afraid or not certain crimes should have death as the punishment " High Cost " & " Representation " they shows A problem with the system not the punishment . " Botched Executions " shows A problem with the method of executions not for executions " Innocent Executed " shows another problem with the system . same argument can be made that we shouldn't imprison people because they could be innocent . ﻿
2_335	The executioners didn't harm/kill and innocent person , they killed a convicted criminal of murder and gave closure to the victim's family .
2_337	That is why the state conducts the trial to determine the death penalty , so their is no vengeance or ill wrath . If a family member of the murdered made the jury's decision or murdered the murderer , then it would be vengeance .
2_338	Do you have kids ? Cause let me tell you , if some man took my little girl , raped her , then smashed her head in with a rock , you bet I would want him dead , and I would shoot him myself . Or how about baby Brianna's killers . Go look that up on YouTube and tell me those monsters don't deserve death . These are not humans but creatures and creatures get killed .
2_342	Population control﻿
2_344	I don't believe it's cruel & unusual to put to death someone who has murdered/killed an innocent person . ﻿
2_346	i don't care what reasons you have aginst the death penalty , if someone kills another , it's only fair to kill them .. can you imagine having someone you know get killed ?! how would you feel knowing who ever did it is still alive ﻿
2_348	feed them to the lions and crocs in zoos , thats a plus﻿
2_352	Cheaper to behead or use a firing squad﻿
2_359	If you kill someone on purpose you should also get killed and if it's not on purpose then the people should look into it and give different sentences for different reasons . ﻿
2_360	Why don't they just do what they did back then . If they are proven guilty next day take them outside set up a five man firing squad problem solved also no f*ck ups just aim for the head or torso but if they survive just put one more round in there head . Saves us tax payers money ﻿
2_361	It still dosent save y'all any money . They most money is jurys and trials and appeals thats like th lead up to the execution
2_367	Instead of those sentenced to death , they should be used as laboratory experiments for government use as actual human test subjects . It may not be constitutional but neither is the NSA tap wiring into our homes﻿
2_370	I believe in the death penalty if there is correct justification for the outcome﻿
2_372	In most criminal cases seeking justice and retribution are unimportant things . If someone is extremely violent towards living things they are not human and should forfeit their life . ﻿
2_375	Maybe I watch to much Game of Thrones but I think people should get beheaded when given the death penalty . ﻿
2_378	Naa too quick , if someone say , raped & murdered my wife i'd want to hear him scream in agony , for at least 5 - 10 mins thats just me tho i love my wife .
